NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
408,AL0911ET,4095,Annuel,J104,polyvalente,UO1879,0911R1,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
408,AL0922CE,4095,Annuel,J207,polyvalente,UO1879,0922R2,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand Co-Enseignement
408,AL0922ET,4095,Annuel,J207,polyvalente,UO1879,0922R2,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Allemand
408,AL0933CO,4095,Annuel,J118,polyvalente,UO1879,0933R3,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
408,AL0935CO,4095,Annuel,S182,polyvalente,UO1879,0935R3,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
408,AL1036CO,4095,Annuel,J201,polyvalente,UO1879,1036LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
408,AL1133CO,4095,Annuel,J202,polyvalente,UO1879,1133LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
408,AL1136CO,4095,Annuel,S183,polyvalente,UO1879,1136LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
408,AN0932CO,4095,Annuel,S186,polyvalente,UO1879,0932R3,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
408,AN0937CO,4095,Annuel,S184,polyvalente,UO1879,0937R3,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
408,AN1031CO,4095,Annuel,S185,polyvalente,UO1879,1031LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
408,AN1037CO,4095,Annuel,J205,polyvalente,UO1879,1037LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
408,AV1123CO,4095,Annuel,S298,art visuel,UO1879,1123LC,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Arts Visuels
408,AV1123CO,4095,Annuel,S298,art visuel,UO1879,1123LC,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
408,AV1134CO,4095,Annuel,J220,Art visuel,UO1879,1134LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
408,BI0931CO,4095,Annuel,S190,Biologie II,UO1879,0931R3,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
408,EN0971G1,4032,1S,S290,CUISINE,UO1879,0971MI,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
408,EN0971G2,63,2S,S290,CUISINE,UO1879,0971MI,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
408,EP0936CO,4095,Annuel,GYM1,gym 1,UO1879,0936R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Education Physique
408,EP1032CO,4095,Annuel,GYM3,gym 3,UO1879,1032LS,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
408,EP1034CO,4095,Annuel,GYM2,gym 2,UO1879,1034LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
408,FO1152AC,4095,Annuel,BP114,Français oral,UO1879,1152AC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Lecture et expression orale
408,FR1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Français
408,FR1022CO,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
408,FR1023CO,4095,Annuel,J206,polyvalente,UO1879,1023LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
408,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
408,FR1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVALLIEC,1117,LAVALLIE CORINA,LAVALLIE,CORINA,Français
408,FR1132CO,4095,Annuel,S286,polyvalente,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
408,GE1131CO,4095,Annuel,BP112,polyvalente,UO1879,1131LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
408,HI1035CO,4095,Annuel,J119,polyvalente,UO1879,1035LS,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
408,HI1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Histoire
408,HI1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Histoire
408,HI1135CO,4095,Annuel,S289,polyvalente,UO1879,1135LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
408,LA0921CO,4095,Annuel,S187,polyvalente,UO1879,0921R2,CONLONA,1057,CONLON ALFY,CONLON,ALFY,LCL
408,MA0934CO,4095,Annuel,S284,polyvalente,UO1879,0934R3,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
408,MA1021CO,4095,Annuel,J107,polyvalente,UO1879,1021LC,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Mathématiques
408,MA1033CO,4095,Annuel,S285,polyvalente,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Mathématiques
408,MA1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
408,MA10S.71,4095,Annuel,J105,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,DMS
408,MA1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
408,MA1122CO,4095,Annuel,J106,polyvalente,UO1879,1122LC,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
408,MA1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
409,AL0922CO,4095,Annuel,J207,polyvalente,UO1879,0922R2,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Allemand
409,AL0931CO,4095,Annuel,S187,polyvalente,UO1879,0931R3,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
409,AL1022CE,1365,2H,J118,polyvalente,UO1879,1022LC,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand Co-Enseignement
409,AL1022ET,1365,2H,J118,polyvalente,UO1879,1022LC,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
409,AL1022L1,2730,1H,J118,polyvalente,UO1879,1022LC,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand labo.
409,AL1022L2,2730,1H,J118,polyvalente,UO1879,1022LC,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand labo.
409,AL1036CO,4095,Annuel,J201,polyvalente,UO1879,1036LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
409,AL1122CE,1365,2H,J203,polyvalente,UO1879,1122LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand Co-Enseignement
409,AL1122ET,1365,2H,J203,polyvalente,UO1879,1122LC,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
409,AL1122ET,1365,2H,J203,polyvalente,UO1879,1122LC,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
409,AL1122L1,2730,1H,J203,polyvalente,UO1879,1122LC,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
409,AL1122L2,2730,1H,J203,polyvalente,UO1879,1122LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand labo.
409,AL1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
409,AN0933CO,4095,Annuel,J205,polyvalente,UO1879,0933R3,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
409,AN1032CO,4095,Annuel,S185,polyvalente,UO1879,1032LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
409,AN1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
409,AN1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
409,AV1037CO,4095,Annuel,J220,Art visuel,UO1879,1037LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
409,AV1135CO,4095,Annuel,S297,art visuel,UO1879,1135LS,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Arts Visuels
409,EC0936CO,4095,Annuel,BP111,polyvalente,UO1879,0936R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Education Citoyenne
409,EP0934CO,4095,Annuel,GYM3,gym 3,UO1879,0934R3,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
409,EP1071CO,4095,Annuel,GYM1,gym 1,UO1879,1071MI,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
409,EP1136CO,4095,Annuel,GYM2,gym 2,UO1879,1136LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
409,FO1021CO,4095,Annuel,BP114,Français oral,UO1879,1021LC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
409,FR1033LS,4095,Annuel,J208,polyvalente,UO1879,1033LS,PRANDIP,1075,PRANDI PATSY,PRANDI,PATSY,Français
409,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
409,FR1123CO,4095,Annuel,S286,polyvalente,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
409,HI0935CO,4095,Annuel,S182,polyvalente,UO1879,0935R3,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Histoire
409,HI1035CO,4095,Annuel,J119,polyvalente,UO1879,1035LS,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
409,HI1132CO,4095,Annuel,S289,polyvalente,UO1879,1132LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
409,IP1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,IOSP
409,LA0937CO,4095,Annuel,S183,polyvalente,UO1879,0937R3,CONLONA,1057,CONLON ALFY,CONLON,ALFY,LCL
409,MA0153AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
409,MA0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
409,MA0921CO,4095,Annuel,S284,polyvalente,UO1879,0921R2,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
409,MA0932CO,4095,Annuel,S282,polyvalente,UO1879,0932R3,BACKSALW,1103,BACKSAL WYNNE,BACKSAL,WYNNE,Mathématiques
409,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
409,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
409,MA1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
409,MA1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
409,MA1134CO,4095,Annuel,J106,polyvalente,UO1879,1134LS,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
409,MI1133CO,4095,Annuel,S285,polyvalente,UO1879,1133LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Médias & Images
409,MT1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Maîtrise / IOSP
410,AV1037CO,4095,Annuel,J220,Art visuel,UO1879,1037LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
410,AV1135CO,4095,Annuel,S297,art visuel,UO1879,1135LS,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Arts Visuels
410,EP0934CO,4095,Annuel,GYM3,gym 3,UO1879,0934R3,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
410,EP1136CO,4095,Annuel,GYM2,gym 2,UO1879,1136LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
502,AC0934G1,63,2S,S292,textile,UO1879,0934R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
502,AC0934G2,4032,1S,S292,textile,UO1879,0934R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
502,AL0932CO,4095,Annuel,S185,polyvalente,UO1879,0932R3,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
502,AL0937CO,4095,Annuel,J203,polyvalente,UO1879,0937R3,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
502,AL0937CO,4095,Annuel,J203,polyvalente,UO1879,0937R3,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
502,AL1037CL,1365,2H,S187,polyvalente,UO1879,1037LS,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
502,AL1037L1,2730,1H,S187,polyvalente,UO1879,1037LS,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand labo.
502,AL1037L2,2730,1H,S187,polyvalente,UO1879,1037LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand labo.
502,AL1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
502,AL1123CO,4095,Annuel,S182,polyvalente,UO1879,1123LC,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
502,AN1021CE,2730,1H,J204,polyvalente,UO1879,1021LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais Co-Enseignement
502,AN1021ET,2730,1H,J204,polyvalente,UO1879,1021LC,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
502,AN1021L1,1365,2H,J204,polyvalente,UO1879,1021LC,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais labo.
502,AN1021L2,2730,1H,J204,polyvalente,UO1879,1021LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
502,AN1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
502,AV1111CO,4095,Annuel,S298,art visuel,UO1879,1111CT,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
502,AV1111CO,4095,Annuel,S298,art visuel,UO1879,1161AT,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
502,BI1034G1,4095,Annuel,S190,Biologie II,UO1879,1034LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
502,BI1034G2,4095,Annuel,S197,Biologie IV,UO1879,1034LS,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Biologie
502,BI1036G1,4095,Annuel,S191,Biologie III,UO1879,1036LS,COTTIERH,1044,COTTIER HAGAN,COTTIER,HAGAN,Biologie
502,BI1036G2,4095,Annuel,S189,Biologie I,UO1879,1036LS,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
502,CM1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Connaissance du milieu
502,EC0931CO,4095,Annuel,BP112,polyvalente,UO1879,0931R3,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Education Citoyenne
502,EN0934G1,4032,1S,S290,CUISINE,UO1879,0934R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
502,EN0934G2,63,2S,S290,CUISINE,UO1879,0934R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
502,EO0921G1,63,2S,BP114,Français oral,UO1879,0921R2,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
502,EO0921G2,4032,1S,BP114,Français oral,UO1879,0921R2,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
502,EP1033CO,4095,Annuel,GYM2,gym 2,UO1879,1033LS,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
502,EP1132CO,4095,Annuel,GYM1,gym 1,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
502,EP1134CO,4095,Annuel,GYM3,gym 3,UO1879,1134LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
502,FR0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
502,FR0933CO,4095,Annuel,J212,polyvalente,UO1879,0933R3,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
502,FR0936CO,4095,Annuel,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
502,FR1022CO,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
502,FR1032CO,4095,Annuel,S188,polyvalente,UO1879,1032LS,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
502,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
502,FR1133CO,4095,Annuel,S283,polyvalente,UO1879,1133LS,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
502,FR1135CO,4095,Annuel,J106,polyvalente,UO1879,1135LS,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
502,FR1136CO,4095,Annuel,J208,polyvalente,UO1879,1136LS,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
502,GE0935CO,4095,Annuel,BP111,polyvalente,UO1879,0935R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
502,GE1035CO,4095,Annuel,BP104,polyvalente,UO1879,1035LS,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
502,HI0922CO,4095,Annuel,S289,polyvalente,UO1879,0922R2,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
502,HI1071CO,4095,Annuel,J118,polyvalente,UO1879,1071MI,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
502,MA0153AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
502,MA0971CO,4095,Annuel,J105,polyvalente,UO1879,0971MI,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
502,MA1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
502,MA1023CE,4095,Annuel,J107,polyvalente,UO1879,1023LC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques Co-Enseignement
502,MA1023ET,4095,Annuel,J107,polyvalente,UO1879,1023LC,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
502,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
502,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
502,MA1131CO,4095,Annuel,S285,polyvalente,UO1879,1131LS,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
502,MA1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
502,MC0921G1-,4032,1S,S085,Info-PC 1,UO1879,0921R2,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
502,MC0921G2=,63,2S,S085,Info-PC 1,UO1879,0921R2,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
502,PY1122G1,4095,Annuel,J117,Physique,UO1879,1122LC,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
502,PY1122G1,4095,Annuel,J117,Physique,UO1879,1122LC,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
502,PY1122G2,4095,Annuel,J110,Physique,UO1879,1122LC,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
503,AC0934G1,63,2S,S292,textile,UO1879,0934R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
503,AC0934G2,4032,1S,S292,textile,UO1879,0934R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
503,AL0932CO,4095,Annuel,S185,polyvalente,UO1879,0932R3,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
503,AL1035CL,1365,2H,J201,polyvalente,UO1879,1035LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
503,AL1035L1,2730,1H,J201,polyvalente,UO1879,1035LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand labo.
503,AL1035L2,2730,1H,J201,polyvalente,UO1879,1035LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand labo.
503,AL1035L2,2730,1H,J201,polyvalente,UO1879,1035LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
503,AL1037CO,4095,Annuel,S187,polyvalente,UO1879,1037LS,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
503,AL1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
503,AN0922CO,4095,Annuel,S184,polyvalente,UO1879,0922R2,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
503,AN1021CO,4095,Annuel,J204,polyvalente,UO1879,1021LC,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
503,AN1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
503,AV1111CO,4095,Annuel,S298,art visuel,UO1879,1111CT,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
503,AV1111CO,4095,Annuel,S298,art visuel,UO1879,1161AT,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
503,BI1034G1,4095,Annuel,S190,Biologie II,UO1879,1034LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
503,BI1034G2,4095,Annuel,S197,Biologie IV,UO1879,1034LS,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Biologie
503,BI1036G1,4095,Annuel,S191,Biologie III,UO1879,1036LS,COTTIERH,1044,COTTIER HAGAN,COTTIER,HAGAN,Biologie
503,BI1036G2,4095,Annuel,S189,Biologie I,UO1879,1036LS,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
503,CM1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Connaissance du milieu
503,EN0934G1,4032,1S,S290,CUISINE,UO1879,0934R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
503,EN0934G2,63,2S,S290,CUISINE,UO1879,0934R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
503,EP1033CO,4095,Annuel,GYM2,gym 2,UO1879,1033LS,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
503,EP1132CO,4095,Annuel,GYM1,gym 1,UO1879,1132LS,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
503,EP1134CO,4095,Annuel,GYM3,gym 3,UO1879,1134LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
503,FO1123CO,4095,Annuel,BP114,Français oral,UO1879,1123LC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
503,FR0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
503,FR0933CO,4095,Annuel,J212,polyvalente,UO1879,0933R3,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
503,FR0936CO,4095,Annuel,J206,polyvalente,UO1879,0936R3,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
503,FR1022CO,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
503,FR1032CO,4095,Annuel,S188,polyvalente,UO1879,1032LS,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
503,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
503,FR1133CO,4095,Annuel,S283,polyvalente,UO1879,1133LS,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
503,FR1136CO,4095,Annuel,J208,polyvalente,UO1879,1136LS,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
503,GE0935CO,4095,Annuel,BP111,polyvalente,UO1879,0935R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
