NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
408,EP1031CO,4095,Annuel,GYM2,gym 2,UO1618,1031LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Education Physique
408,EP1112CO,4095,Annuel,GYM1,gym 1,UO1618,1112CT,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
408,EP1112CO,4095,Annuel,GYM1,gym 1,UO1618,1161AT,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
408,EP1136CO,4095,Annuel,GYM3,gym 3,UO1618,1136LS,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
408,FR1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
408,FR1021CE,4095,Annuel,S184,polyvalente,UO1618,1021LC,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français Co-Enseignement
408,FR1021ET,4095,Annuel,S184,polyvalente,UO1618,1021LC,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
408,FR1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
408,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
408,FR1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français
408,FR1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,STANTONP,114,STANTON PAT,STANTON,PAT,Français
408,FR1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
408,GE0911CO,4095,Annuel,BP104,polyvalente,UO1618,0911R1,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
408,GE0922CO,4095,Annuel,BP122,polyvalente,UO1618,0922R2,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
408,GE1131CO,4095,Annuel,BP125,polyvalente,UO1618,1131LS,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
408,GE1134CO,4095,Annuel,BP124,polyvalente,UO1618,1134LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
408,HI0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
408,HI1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Histoire
408,LA10L.02,4095,Annuel,J206,polyvalente,UO1618,1033LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
408,LA10L.02,4095,Annuel,J206,polyvalente,UO1618,1034LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
408,MA0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
408,MA0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
408,MA0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,CABRERAF,119,CABRERA FANNY,CABRERA,FANNY,Mathématiques
408,MA0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
408,MA1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
408,MA1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
408,MC0936G1-,4032,1S,J210,MITIC,UO1618,0936R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
408,MC0936G2=,63,2S,J210,MITIC,UO1618,0936R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
408,MU1035G1,4095,Annuel,L058,Musique,UO1618,1035LS,BONDM,125,BOND MARVA,BOND,MARVA,Musique
408,MU1035G2,4095,Annuel,L049,Musique,UO1618,1035LS,METAD,105,META DENADA,META,DENADA,Musique
408,PY10S.03,4095,Annuel,J111,Physique,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Physique
408,PY10S.04,4095,Annuel,J110,Physique,UO1618,1034LS,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique
408,PY10S.06,4095,Annuel,J109,Physique,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
408,PY10S.71,4095,Annuel,J117,Physique,UO1618,1071MI,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
408,PY10S.71,4095,Annuel,J117,Physique,UO1618,1071MI,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
409,AL0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
409,AL1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
409,AL1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Allemand
409,AN0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
409,AN1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
409,BI1036G1,4095,Annuel,S191,Biologie III,UO1618,1036LS,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
409,BI1036G2,4095,Annuel,S190,Biologie II,UO1618,1036LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
409,BI11S.71,4095,Annuel,S189,Biologie I,UO1618,1171MI,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
409,CM1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Connaissance du milieu
409,CM1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Connaissance du milieu
409,CM1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Connaissance du milieu
409,CM1159AC,4095,Annuel,P12,Polyvalente,UO1618,1159AC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Connaissance du milieu
409,EP1031CO,4095,Annuel,GYM2,gym 2,UO1618,1031LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Education Physique
409,EP1112CO,4095,Annuel,GYM1,gym 1,UO1618,1112CT,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
409,EP1112CO,4095,Annuel,GYM1,gym 1,UO1618,1161AT,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
409,EP1136CO,4095,Annuel,GYM3,gym 3,UO1618,1136LS,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
409,FO1052AC,4095,Annuel,BP114,Français oral,UO1618,1052AC,TOSKAB,106,TOSKA BRUNA,TOSKA,BRUNA,Lecture et expression orale
409,FR0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français
409,FR0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français
409,FR1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
409,FR1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Français
409,FR1122CE,4095,Annuel,S188,polyvalente,UO1618,1122LC,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français Co-Enseignement
409,FR1122ET,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français
409,GE1032CO,4095,Annuel,BP104,polyvalente,UO1618,1032LS,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
409,HI1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Histoire
409,LA10L.02,4095,Annuel,J206,polyvalente,UO1618,1033LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
409,LA10L.02,4095,Annuel,J206,polyvalente,UO1618,1034LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
409,MA0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
409,MA0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
409,MA0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,CABRERAF,119,CABRERA FANNY,CABRERA,FANNY,Mathématiques
409,MA0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
409,MA0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
409,MA1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Mathématiques
409,MA1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
409,MC1051AC,4095,Annuel,J210,MITIC,UO1618,1051AC,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique Accueil
409,MT0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BLACKBOROE,36,BLACKBORO ERNEST,BLACKBORO,ERNEST,Maîtrise / IOSP
409,MU0935CO,4095,Annuel,L058,Musique,UO1618,0935R3,BONDM,125,BOND MARVA,BOND,MARVA,Musique
409,MU0938CO,4095,Annuel,L049,Musique,UO1618,0938R3,METAD,105,META DENADA,META,DENADA,Musique
409,PY10S.03,4095,Annuel,J111,Physique,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Physique
409,PY10S.04,4095,Annuel,J110,Physique,UO1618,1034LS,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Physique
410,BI1036G1,4095,Annuel,S191,Biologie III,UO1618,1036LS,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
410,BI1036G2,4095,Annuel,S190,Biologie II,UO1618,1036LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
410,EP0936CO,4095,Annuel,GYM3,gym 3,UO1618,0936R3,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
501,AL0971CE,2730,1H,S284,polyvalente,UO1618,0971MI,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand Co-Enseignement
501,AL0971ET,4095,Annuel,S284,polyvalente,UO1618,0971MI,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
501,EP0933CO,4095,Annuel,GYM3,gym 3,UO1618,0933R3,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
501,EP1134CO,4095,Annuel,GYM1,gym 1,UO1618,1134LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
501,EP1136CO,4095,Annuel,GYM2,gym 2,UO1618,1136LS,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
501,HI1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
501,HI1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
501,MA1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
502,AC0921G1,63,2S,S292,textile,UO1618,0921R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
502,AC0921G2,4032,1S,S292,textile,UO1618,0921R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
502,AL0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
502,AL1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
502,AL1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
502,AN1036CL,2730,1H,BP115,polyvalente,UO1618,1036LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
502,AN1036L1,1365,2H,BP115,polyvalente,UO1618,1036LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
502,AN1036L2,1365,2H,BP115,polyvalente,UO1618,1036LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
502,AN1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
502,AN1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
502,AN1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais
502,AN11LV01,4095,Annuel,S285,polyvalente,UO1618,1131LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais LV
502,AN11LV01,4095,Annuel,S285,polyvalente,UO1618,1132LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais LV
502,AV1031CO,4095,Annuel,J220,Art visuel,UO1618,1031LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
502,BI0935CO,4095,Annuel,S191,Biologie III,UO1618,0935R3,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
502,BI11S.01,4095,Annuel,S197,Biologie IV,UO1618,1131LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
502,BI11S.02,4095,Annuel,S189,Biologie I,UO1618,1132LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Biologie
502,EN0921G1,4032,1S,S290,CUISINE,UO1618,0921R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
502,EN0921G2,63,2S,S290,CUISINE,UO1618,0921R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
502,EO0911G1,63,2S,BP114,Français oral,UO1618,0911R1,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
502,EO0911G2,4032,1S,BP114,Français oral,UO1618,0911R1,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
502,EP0933CO,4095,Annuel,GYM3,gym 3,UO1618,0933R3,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
502,EP1121CO,4095,Annuel,GYM2,gym 2,UO1618,1121LC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
502,EP115xAC,4095,Annuel,GYM1,gym 1,UO1618,1151AC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education physique
502,EP115xAC,4095,Annuel,GYM1,gym 1,UO1618,1152AC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education physique
502,FR0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français
502,FR0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français
502,FR1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
502,FR1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
502,FR1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
502,FR1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
502,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
502,FR1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
502,GE0923CO,4095,Annuel,BP104,polyvalente,UO1618,0923R2,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
502,GE0932CO,4095,Annuel,BP122,polyvalente,UO1618,0932R3,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
502,GE1035CO,4095,Annuel,BP125,polyvalente,UO1618,1035LS,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
502,HI0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
502,HI1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
502,IP1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,IOSP
502,LA0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,LCL
502,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1131LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
502,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1132LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
502,MA0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
502,MA1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
502,MA1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
502,MA1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
502,MA1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
502,MA1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
502,MA1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
502,MC0911G1-,4032,1S,J210,MITIC,UO1618,0911R1,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
502,MC0911G2=,63,2S,J210,MITIC,UO1618,0911R1,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
502,MI1133CO,4095,Annuel,S298,art visuel,UO1618,1133LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Médias & Images
502,MT1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,IOSP / Maîtrise
502,MU0936CO,4095,Annuel,L049,Musique,UO1618,0936R3,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
503,AC0921G1,63,2S,S292,textile,UO1618,0921R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
503,AC0921G2,4032,1S,S292,textile,UO1618,0921R2,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
503,AL1122CE,1365,2H,S188,polyvalente,UO1618,1122LC,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand Co-Enseignement
503,AL1122ET,1365,2H,S188,polyvalente,UO1618,1122LC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
503,AL1122L1,2730,1H,S188,polyvalente,UO1618,1122LC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand labo.
503,AL1122L2,2730,1H,S188,polyvalente,UO1618,1122LC,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand labo.
503,AL1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
503,AN1021CE,2730,1H,S184,polyvalente,UO1618,1021LC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais Co-Enseignement
503,AN1021ET,2730,1H,S184,polyvalente,UO1618,1021LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
503,AN1021L1,1365,2H,S184,polyvalente,UO1618,1021LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
503,AN1021L2,1365,2H,S184,polyvalente,UO1618,1021LC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
503,AN1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
503,AN1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
503,AN1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
503,AN11LV01,4095,Annuel,S285,polyvalente,UO1618,1131LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais LV
503,AN11LV01,4095,Annuel,S285,polyvalente,UO1618,1132LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais LV
503,AV1031CO,4095,Annuel,J220,Art visuel,UO1618,1031LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
503,BI0935CO,4095,Annuel,S191,Biologie III,UO1618,0935R3,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
503,BI11S.01,4095,Annuel,S197,Biologie IV,UO1618,1131LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
503,BI11S.02,4095,Annuel,S189,Biologie I,UO1618,1132LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Biologie
503,EC0936CO,4095,Annuel,BP104,polyvalente,UO1618,0936R3,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Education Citoyenne
503,EN0921G1,4032,1S,S290,CUISINE,UO1618,0921R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
503,EN0921G2,63,2S,S290,CUISINE,UO1618,0921R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
503,EO0931G1,63,2S,BP114,Français oral,UO1618,0931R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
503,EO0931G2,4032,1S,BP114,Français oral,UO1618,0931R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
503,EP0911CO,4095,Annuel,GYM3,gym 3,UO1618,0911R1,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
503,EP1035CO,4095,Annuel,GYM2,gym 2,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
503,EP115xAC,4095,Annuel,GYM1,gym 1,UO1618,1151AC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education physique
503,EP115xAC,4095,Annuel,GYM1,gym 1,UO1618,1152AC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education physique
503,FR0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français
503,FR0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français
503,FR0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
503,FR1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
503,FR1033LS,4095,Annuel,J203,polyvalente,UO1618,1033LS,STANTONP,114,STANTON PAT,STANTON,PAT,Français
503,FR1034LS,4095,Annuel,J106,polyvalente,UO1618,1034LS,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
503,FR1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
503,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
503,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
503,FR1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Français
503,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
503,GE0932CO,4095,Annuel,BP122,polyvalente,UO1618,0932R3,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
503,GE1111CO,4095,Annuel,BP124,polyvalente,UO1618,1111CT,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
503,GE1136CO,4095,Annuel,BP125,polyvalente,UO1618,1136LS,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
503,HI0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
503,HI1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
