N nBDS,Lien_PARENT_1,Nom_PARENT_1,Prenom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
563,MERE,Trub,Oriana,0000000000,0000000000,0000000000,oriana.trub@parents.com,PERE,Trub,Joseph,0000000000,0000000000,0000000000,joseph.trub@parents.com,,,,,,,,
564,MERE,Bajardi,Orla,0000000000,0000000000,0000000000,orla.bajardi@parents.com,PERE,Bajardi,Benjamin,0000000000,0000000000,0000000000,benjamin.bajardi@parents.com,,,,,,,,
565,MERE,Laporte,Odessa,0000000000,0000000000,0000000000,odessa.laporte@parents.com,PERE,Laporte,Noah,0000000000,0000000000,0000000000,noah.laporte@parents.com,,,,,,,,
566,MERE,Hethur,Cyra,0000000000,0000000000,0000000000,cyra.hethur@parents.com,PERE,Hethur,Ethan,0000000000,0000000000,0000000000,ethan.hethur@parents.com,,,,,,,,
567,MERE,Bonanno,Fianna,0000000000,0000000000,0000000000,fianna.bonanno@parents.com,PERE,Bonanno,David,0000000000,0000000000,0000000000,david.bonanno@parents.com,,,,,,,,
568,MERE,Klotz,Galatea,0000000000,0000000000,0000000000,galatea.klotz@parents.com,PERE,Klotz,Michael,0000000000,0000000000,0000000000,michael.klotz@parents.com,,,,,,,,
569,MERE,du Prevost,Magdalena,0000000000,0000000000,0000000000,magdalena.duprevost@parents.com,PERE,du Prevost,William,0000000000,0000000000,0000000000,william.duprevost@parents.com,,,,,,,,
570,MERE,Woods,Veda,0000000000,0000000000,0000000000,veda.woods@parents.com,PERE,Woods,Matthew,0000000000,0000000000,0000000000,matthew.woods@parents.com,,,,,,,,
571,MERE,Naide Karadeniz,Cerys,0000000000,0000000000,0000000000,cerys.naidekaradeniz@parents.com,PERE,Naide Karadeniz,Joseph,0000000000,0000000000,0000000000,joseph.naidekaradeniz@parents.com,,,,,,,,
572,MERE,Tessier,Elowen,0000000000,0000000000,0000000000,elowen.tessier@parents.com,PERE,Tessier,Benjamin,0000000000,0000000000,0000000000,benjamin.tessier@parents.com,,,,,,,,
573,MERE,Neureuther,Isidora,0000000000,0000000000,0000000000,isidora.neureuther@parents.com,PERE,Neureuther,Alexander,0000000000,0000000000,0000000000,alexander.neureuther@parents.com,,,,,,,,
574,MERE,Bonnin,Rowena,0000000000,0000000000,0000000000,rowena.bonnin@parents.com,PERE,Bonnin,Noah,0000000000,0000000000,0000000000,noah.bonnin@parents.com,,,,,,,,
575,MERE,Fernandes,Vesper,0000000000,0000000000,0000000000,vesper.fernandes@parents.com,PERE,Fernandes,Ethan,0000000000,0000000000,0000000000,ethan.fernandes@parents.com,,,,,,,,
576,MERE,Mallet,Linnea,0000000000,0000000000,0000000000,linnea.mallet@parents.com,PERE,Mallet,David,0000000000,0000000000,0000000000,david.mallet@parents.com,,,,,,,,
577,MERE,Trubin,Sabine,0000000000,0000000000,0000000000,sabine.trubin@parents.com,PERE,Trubin,James,0000000000,0000000000,0000000000,james.trubin@parents.com,,,,,,,,
578,MERE,Vendetti,Moira,0000000000,0000000000,0000000000,moira.vendetti@parents.com,PERE,Vendetti,Samuel,0000000000,0000000000,0000000000,samuel.vendetti@parents.com,,,,,,,,
579,MERE,Grottner-Rohleder,Elinor,0000000000,0000000000,0000000000,elinor.grottner-rohleder@parents.com,PERE,Grottner-Rohleder,Joseph,0000000000,0000000000,0000000000,joseph.grottner-rohleder@parents.com,,,,,,,,
580,MERE,Johnson,Faye,0000000000,0000000000,0000000000,faye.johnson@parents.com,PERE,Johnson,Benjamin,0000000000,0000000000,0000000000,benjamin.johnson@parents.com,,,,,,,,
581,MERE,Fantozzi-Crespi,Alina,0000000000,0000000000,0000000000,alina.fantozzi-crespi@parents.com,PERE,Fantozzi-Crespi,Ethan,0000000000,0000000000,0000000000,ethan.fantozzi-crespi@parents.com,,,,,,,,
582,MERE,Garrison,Helene,0000000000,0000000000,0000000000,helene.garrison@parents.com,PERE,Garrison,David,0000000000,0000000000,0000000000,david.garrison@parents.com,,,,,,,,
583,MERE,Brunet,Estelle,0000000000,0000000000,0000000000,estelle.brunet@parents.com,PERE,Brunet,Michael,0000000000,0000000000,0000000000,michael.brunet@parents.com,,,,,,,,
584,MERE,De Sousa,Soraya,0000000000,0000000000,0000000000,soraya.desousa@parents.com,PERE,De Sousa,James,0000000000,0000000000,0000000000,james.desousa@parents.com,,,,,,,,
585,MERE,Garnier,Selene,0000000000,0000000000,0000000000,selene.garnier@parents.com,PERE,Garnier,Samuel,0000000000,0000000000,0000000000,samuel.garnier@parents.com,,,,,,,,
586,MERE,Babbo,Sidra,0000000000,0000000000,0000000000,sidra.babbo@parents.com,PERE,Babbo,William,0000000000,0000000000,0000000000,william.babbo@parents.com,,,,,,,,
587,MERE,Galtarossa,Nell,0000000000,0000000000,0000000000,nell.galtarossa@parents.com,PERE,Galtarossa,Matthew,0000000000,0000000000,0000000000,matthew.galtarossa@parents.com,,,,,,,,
588,MERE,Chevallier,Isidora,0000000000,0000000000,0000000000,isidora.chevallier@parents.com,PERE,Chevallier,Joseph,0000000000,0000000000,0000000000,joseph.chevallier@parents.com,,,,,,,,
589,MERE,Ferrara,Romilly,0000000000,0000000000,0000000000,romilly.ferrara@parents.com,PERE,Ferrara,Benjamin,0000000000,0000000000,0000000000,benjamin.ferrara@parents.com,,,,,,,,
590,MERE,Valette,Leilani,0000000000,0000000000,0000000000,leilani.valette@parents.com,PERE,Valette,Alexander,0000000000,0000000000,0000000000,alexander.valette@parents.com,,,,,,,,
591,MERE,Zuheyla Akca,Eira,0000000000,0000000000,0000000000,eira.zuheylaakca@parents.com,PERE,Zuheyla Akca,Noah,0000000000,0000000000,0000000000,noah.zuheylaakca@parents.com,,,,,,,,
592,MERE,Fisher,Thora,0000000000,0000000000,0000000000,thora.fisher@parents.com,PERE,Fisher,Ethan,0000000000,0000000000,0000000000,ethan.fisher@parents.com,,,,,,,,
593,MERE,Mosquera Aleman,Zola,0000000000,0000000000,0000000000,zola.mosqueraaleman@parents.com,PERE,Mosquera Aleman,David,0000000000,0000000000,0000000000,david.mosqueraaleman@parents.com,,,,,,,,
594,MERE,Vasseur,Isadora,0000000000,0000000000,0000000000,isadora.vasseur@parents.com,PERE,Vasseur,Michael,0000000000,0000000000,0000000000,michael.vasseur@parents.com,,,,,,,,
595,MERE,Clark,Elowen,0000000000,0000000000,0000000000,elowen.clark@parents.com,PERE,Clark,Joseph,0000000000,0000000000,0000000000,joseph.clark@parents.com,,,,,,,,
596,MERE,Yildirim,Aveline,0000000000,0000000000,0000000000,aveline.yildirim@parents.com,PERE,Yildirim,Benjamin,0000000000,0000000000,0000000000,benjamin.yildirim@parents.com,,,,,,,,
597,MERE,Mascagni,Paloma,0000000000,0000000000,0000000000,paloma.mascagni@parents.com,PERE,Mascagni,Alexander,0000000000,0000000000,0000000000,alexander.mascagni@parents.com,,,,,,,,
598,MERE,Ludovisi,Aria,0000000000,0000000000,0000000000,aria.ludovisi@parents.com,PERE,Ludovisi,Noah,0000000000,0000000000,0000000000,noah.ludovisi@parents.com,,,,,,,,
599,MERE,Albert,Elara,0000000000,0000000000,0000000000,elara.albert@parents.com,PERE,Albert,Ethan,0000000000,0000000000,0000000000,ethan.albert@parents.com,,,,,,,,
600,MERE,Junken,Marisol,0000000000,0000000000,0000000000,marisol.junken@parents.com,PERE,Junken,David,0000000000,0000000000,0000000000,david.junken@parents.com,,,,,,,,
601,MERE,Zetticci,Althea,0000000000,0000000000,0000000000,althea.zetticci@parents.com,PERE,Zetticci,Michael,0000000000,0000000000,0000000000,michael.zetticci@parents.com,,,,,,,,
602,MERE,Zobel,Zara,0000000000,0000000000,0000000000,zara.zobel@parents.com,PERE,Zobel,James,0000000000,0000000000,0000000000,james.zobel@parents.com,,,,,,,,
603,MERE,Caldeira,Azalea,0000000000,0000000000,0000000000,azalea.caldeira@parents.com,PERE,Caldeira,Samuel,0000000000,0000000000,0000000000,samuel.caldeira@parents.com,,,,,,,,
604,MERE,Marty,Amara,0000000000,0000000000,0000000000,amara.marty@parents.com,PERE,Marty,William,0000000000,0000000000,0000000000,william.marty@parents.com,,,,,,,,
605,MERE,Riehl,Seraphina,0000000000,0000000000,0000000000,seraphina.riehl@parents.com,PERE,Riehl,Matthew,0000000000,0000000000,0000000000,matthew.riehl@parents.com,,,,,,,,
606,MERE,Faust,Elysia,0000000000,0000000000,0000000000,elysia.faust@parents.com,PERE,Faust,Joseph,0000000000,0000000000,0000000000,joseph.faust@parents.com,,,,,,,,
607,MERE,Butte,Thalia,0000000000,0000000000,0000000000,thalia.butte@parents.com,PERE,Butte,Benjamin,0000000000,0000000000,0000000000,benjamin.butte@parents.com,,,,,,,,
608,MERE,Nascimento,Cosima,0000000000,0000000000,0000000000,cosima.nascimento@parents.com,PERE,Nascimento,Daniel,0000000000,0000000000,0000000000,daniel.nascimento@parents.com,,,,,,,,
609,MERE,Politz,Iona,0000000000,0000000000,0000000000,iona.politz@parents.com,PERE,Politz,Alexander,0000000000,0000000000,0000000000,alexander.politz@parents.com,,,,,,,,
610,MERE,Pasqua,Zinnia,0000000000,0000000000,0000000000,zinnia.pasqua@parents.com,PERE,Pasqua,Noah,0000000000,0000000000,0000000000,noah.pasqua@parents.com,,,,,,,,
611,MERE,Pacetti,Astrid,0000000000,0000000000,0000000000,astrid.pacetti@parents.com,PERE,Pacetti,Ethan,0000000000,0000000000,0000000000,ethan.pacetti@parents.com,,,,,,,,
612,MERE,Urrutia-Fuentes,Ophelia,0000000000,0000000000,0000000000,ophelia.urrutia-fuentes@parents.com,PERE,Urrutia-Fuentes,David,0000000000,0000000000,0000000000,david.urrutia-fuentes@parents.com,,,,,,,,
613,MERE,Ladeck,Althea,0000000000,0000000000,0000000000,althea.ladeck@parents.com,PERE,Ladeck,Michael,0000000000,0000000000,0000000000,michael.ladeck@parents.com,,,,,,,,
614,MERE,Meunier,Saoirse,0000000000,0000000000,0000000000,saoirse.meunier@parents.com,PERE,Meunier,James,0000000000,0000000000,0000000000,james.meunier@parents.com,,,,,,,,
615,MERE,Cutrufo,Cleo,0000000000,0000000000,0000000000,cleo.cutrufo@parents.com,PERE,Cutrufo,Samuel,0000000000,0000000000,0000000000,samuel.cutrufo@parents.com,,,,,,,,
616,MERE,Perret,Calliope,0000000000,0000000000,0000000000,calliope.perret@parents.com,PERE,Perret,William,0000000000,0000000000,0000000000,william.perret@parents.com,,,,,,,,
617,MERE,Jahn,Lyra,0000000000,0000000000,0000000000,lyra.jahn@parents.com,PERE,Jahn,Matthew,0000000000,0000000000,0000000000,matthew.jahn@parents.com,,,,,,,,
618,MERE,Hertrampf,Elaina,0000000000,0000000000,0000000000,elaina.hertrampf@parents.com,PERE,Hertrampf,Benjamin,0000000000,0000000000,0000000000,benjamin.hertrampf@parents.com,,,,,,,,
619,MERE,Turci,Odette,0000000000,0000000000,0000000000,odette.turci@parents.com,PERE,Turci,Joseph,0000000000,0000000000,0000000000,joseph.turci@parents.com,,,,,,,,
620,MERE,Laurent,Romy,0000000000,0000000000,0000000000,romy.laurent@parents.com,PERE,Laurent,Andrew,0000000000,0000000000,0000000000,andrew.laurent@parents.com,,,,,,,,
621,MERE,Pinto,Isolde,0000000000,0000000000,0000000000,isolde.pinto@parents.com,PERE,Pinto,Daniel,0000000000,0000000000,0000000000,daniel.pinto@parents.com,,,,,,,,
622,MERE,Letellier-Philippe,Celestia,0000000000,0000000000,0000000000,celestia.letellier-philippe@parents.com,PERE,Letellier-Philippe,Alexander,0000000000,0000000000,0000000000,alexander.letellier-philippe@parents.com,,,,,,,,
623,MERE,Scotti,Maisie,0000000000,0000000000,0000000000,maisie.scotti@parents.com,PERE,Scotti,Michael,0000000000,0000000000,0000000000,michael.scotti@parents.com,,,,,,,,
624,MERE,Beccheria,Nyla,0000000000,0000000000,0000000000,nyla.beccheria@parents.com,PERE,Beccheria,Samuel,0000000000,0000000000,0000000000,samuel.beccheria@parents.com,,,,,,,,
625,MERE,Paris,Adeline,0000000000,0000000000,0000000000,adeline.paris@parents.com,PERE,Paris,David,0000000000,0000000000,0000000000,david.paris@parents.com,,,,,,,,
626,MERE,Gordillo Casal,Vera,0000000000,0000000000,0000000000,vera.gordillocasal@parents.com,PERE,Gordillo Casal,Benjamin,0000000000,0000000000,0000000000,benjamin.gordillocasal@parents.com,,,,,,,,
627,MERE,Mude-Radel,Mabel,0000000000,0000000000,0000000000,mabel.mude-radel@parents.com,PERE,Mude-Radel,Noah,0000000000,0000000000,0000000000,noah.mude-radel@parents.com,,,,,,,,
628,MERE,Etienne,Sage,0000000000,0000000000,0000000000,sage.etienne@parents.com,PERE,Etienne,James,0000000000,0000000000,0000000000,james.etienne@parents.com,,,,,,,,
629,MERE,Zebirce Mansiz,Cadence,0000000000,0000000000,0000000000,cadence.zebircemansiz@parents.com,PERE,Zebirce Mansiz,William,0000000000,0000000000,0000000000,william.zebircemansiz@parents.com,,,,,,,,
630,MERE,Almeida Sancho,Marina,0000000000,0000000000,0000000000,marina.almeidasancho@parents.com,PERE,Almeida Sancho,Matthew,0000000000,0000000000,0000000000,matthew.almeidasancho@parents.com,,,,,,,,
631,MERE,Schaaf,Melina,0000000000,0000000000,0000000000,melina.schaaf@parents.com,PERE,Schaaf,Anthony,0000000000,0000000000,0000000000,anthony.schaaf@parents.com,,,,,,,,
632,MERE,Mcintosh,Elodie,0000000000,0000000000,0000000000,elodie.mcintosh@parents.com,PERE,Mcintosh,Joseph,0000000000,0000000000,0000000000,joseph.mcintosh@parents.com,,,,,,,,
633,MERE,Ramos,Lila,0000000000,0000000000,0000000000,lila.ramos@parents.com,PERE,Ramos,Ethan,0000000000,0000000000,0000000000,ethan.ramos@parents.com,,,,,,,,
634,MERE,Jacquet-Pires,Kaia,0000000000,0000000000,0000000000,kaia.jacquet-pires@parents.com,PERE,Jacquet-Pires,Lucas,0000000000,0000000000,0000000000,lucas.jacquet-pires@parents.com,,,,,,,,
635,MERE,Finetti,Miriam,0000000000,0000000000,0000000000,miriam.finetti@parents.com,PERE,Finetti,Christopher,0000000000,0000000000,0000000000,christopher.finetti@parents.com,,,,,,,,
636,MERE,Renard du Laurent,Wren,0000000000,0000000000,0000000000,wren.renarddulaurent@parents.com,PERE,Renard du Laurent,Daniel,0000000000,0000000000,0000000000,daniel.renarddulaurent@parents.com,,,,,,,,
637,MERE,Pagnotto,Briar,0000000000,0000000000,0000000000,briar.pagnotto@parents.com,PERE,Pagnotto,Benjamin,0000000000,0000000000,0000000000,benjamin.pagnotto@parents.com,,,,,,,,
638,MERE,Garcia,Anais,0000000000,0000000000,0000000000,anais.garcia@parents.com,PERE,Garcia,Eric,0000000000,0000000000,0000000000,eric.garcia@parents.com,,,,,,,,
639,MERE,Lambert,Maia,0000000000,0000000000,0000000000,maia.lambert@parents.com,PERE,Lambert,Michael,0000000000,0000000000,0000000000,michael.lambert@parents.com,,,,,,,,
640,MERE,Anastasi,Mira,0000000000,0000000000,0000000000,mira.anastasi@parents.com,PERE,Anastasi,Patrick,0000000000,0000000000,0000000000,patrick.anastasi@parents.com,,,,,,,,
641,MERE,Gunpf,Rosalie,0000000000,0000000000,0000000000,rosalie.gunpf@parents.com,PERE,Gunpf,Samuel,0000000000,0000000000,0000000000,samuel.gunpf@parents.com,,,,,,,,
642,MERE,Eraslan Soylu,Elora,0000000000,0000000000,0000000000,elora.eraslansoylu@parents.com,PERE,Eraslan Soylu,Stephen,0000000000,0000000000,0000000000,stephen.eraslansoylu@parents.com,,,,,,,,
643,MERE,Tevetoglu Akdeniz,Veda,0000000000,0000000000,0000000000,veda.tevetogluakdeniz@parents.com,PERE,Tevetoglu Akdeniz,Nicholas,0000000000,0000000000,0000000000,nicholas.tevetogluakdeniz@parents.com,,,,,,,,
644,MERE,Espanol Dieguez,Alessia,0000000000,0000000000,0000000000,alessia.espanoldieguez@parents.com,PERE,Espanol Dieguez,Benjamin,0000000000,0000000000,0000000000,benjamin.espanoldieguez@parents.com,,,,,,,,
645,MERE,Aysema Erdogan,Edith,0000000000,0000000000,0000000000,edith.aysemaerdogan@parents.com,PERE,Aysema Erdogan,Alexander,0000000000,0000000000,0000000000,alexander.aysemaerdogan@parents.com,,,,,,,,
646,MERE,Cunningham,Elara,0000000000,0000000000,0000000000,elara.cunningham@parents.com,PERE,Cunningham,William,0000000000,0000000000,0000000000,william.cunningham@parents.com,,,,,,,,
647,MERE,Rossi,Noelle,0000000000,0000000000,0000000000,noelle.rossi@parents.com,PERE,Rossi,Edward,0000000000,0000000000,0000000000,edward.rossi@parents.com,,,,,,,,
648,MERE,Binner,Gemma,0000000000,0000000000,0000000000,gemma.binner@parents.com,PERE,Binner,Jeremy,0000000000,0000000000,0000000000,jeremy.binner@parents.com,,,,,,,,
649,MERE,Courtois,Siena,0000000000,0000000000,0000000000,siena.courtois@parents.com,PERE,Courtois,Richard,0000000000,0000000000,0000000000,richard.courtois@parents.com,,,,,,,,
650,MERE,Novaes,Selah,0000000000,0000000000,0000000000,selah.novaes@parents.com,PERE,Novaes,Timothy,0000000000,0000000000,0000000000,timothy.novaes@parents.com,,,,,,,,
651,MERE,Bertin,Isla,0000000000,0000000000,0000000000,isla.bertin@parents.com,PERE,Bertin,Kevin,0000000000,0000000000,0000000000,kevin.bertin@parents.com,,,,,,,,
652,MERE,Morricone,Amira,0000000000,0000000000,0000000000,amira.morricone@parents.com,PERE,Morricone,Steven,0000000000,0000000000,0000000000,steven.morricone@parents.com,,,,,,,,
653,MERE,Parini,Greta,0000000000,0000000000,0000000000,greta.parini@parents.com,PERE,Parini,Brian,0000000000,0000000000,0000000000,brian.parini@parents.com,,,,,,,,
654,MERE,Laurent-David,Tatiana,0000000000,0000000000,0000000000,tatiana.laurent-david@parents.com,PERE,Laurent-David,Andrew,0000000000,0000000000,0000000000,andrew.laurent-david@parents.com,,,,,,,,
655,MERE,Gauthier,Raquel,0000000000,0000000000,0000000000,raquel.gauthier@parents.com,PERE,Gauthier,Matthew,0000000000,0000000000,0000000000,matthew.gauthier@parents.com,,,,,,,,
656,MERE,Scheel,Diana,0000000000,0000000000,0000000000,diana.scheel@parents.com,PERE,Scheel,Daniel,0000000000,0000000000,0000000000,daniel.scheel@parents.com,,,,,,,,
657,MERE,Ferrell,Juniper,0000000000,0000000000,0000000000,juniper.ferrell@parents.com,PERE,Ferrell,Christopher,0000000000,0000000000,0000000000,christopher.ferrell@parents.com,,,,,,,,
658,MERE,Placido Figueroa Roldan,Esther,0000000000,0000000000,0000000000,esther.placidofigueroaroldan@parents.com,PERE,Placido Figueroa Roldan,Anthony,0000000000,0000000000,0000000000,anthony.placidofigueroaroldan@parents.com,,,,,,,,
659,MERE,Junitz,Celeste,0000000000,0000000000,0000000000,celeste.junitz@parents.com,PERE,Junitz,Thomas,0000000000,0000000000,0000000000,thomas.junitz@parents.com,,,,,,,,
660,MERE,Bevilacqua,Maeve,0000000000,0000000000,0000000000,maeve.bevilacqua@parents.com,PERE,Bevilacqua,Michael,0000000000,0000000000,0000000000,michael.bevilacqua@parents.com,,,,,,,,
661,MERE,Hayes,Beatrice,0000000000,0000000000,0000000000,beatrice.hayes@parents.com,PERE,Hayes,Joseph,0000000000,0000000000,0000000000,joseph.hayes@parents.com,,,,,,,,
662,MERE,Schulz,Serena,0000000000,0000000000,0000000000,serena.schulz@parents.com,PERE,Schulz,Paul,0000000000,0000000000,0000000000,paul.schulz@parents.com,,,,,,,,
663,MERE,Viola,Leona,0000000000,0000000000,0000000000,leona.viola@parents.com,PERE,Viola,Donald,0000000000,0000000000,0000000000,donald.viola@parents.com,,,,,,,,
664,MERE,Girschner,Keira,0000000000,0000000000,0000000000,keira.girschner@parents.com,PERE,Girschner,Charles,0000000000,0000000000,0000000000,charles.girschner@parents.com,,,,,,,,
665,MERE,Weiss,Talia,0000000000,0000000000,0000000000,talia.weiss@parents.com,PERE,Weiss,Robert,0000000000,0000000000,0000000000,robert.weiss@parents.com,,,,,,,,
666,MERE,Pires,Mariana,0000000000,0000000000,0000000000,mariana.pires@parents.com,PERE,Pires,John,0000000000,0000000000,0000000000,john.pires@parents.com,,,,,,,,
667,MERE,Majewski,Rhea,0000000000,0000000000,0000000000,rhea.majewski@parents.com,PERE,Majewski,Harold,0000000000,0000000000,0000000000,harold.majewski@parents.com,,,,,,,,
668,MERE,Ertas,Anika,0000000000,0000000000,0000000000,anika.ertas@parents.com,PERE,Ertas,William,0000000000,0000000000,0000000000,william.ertas@parents.com,,,,,,,,
669,MERE,Aksu Tevetoglu,Elin,0000000000,0000000000,0000000000,elin.aksutevetoglu@parents.com,PERE,Aksu Tevetoglu,Edward,0000000000,0000000000,0000000000,edward.aksutevetoglu@parents.com,,,,,,,,
670,MERE,Paris,Magdalena,0000000000,0000000000,0000000000,magdalena.paris@parents.com,PERE,Paris,Richard,0000000000,0000000000,0000000000,richard.paris@parents.com,,,,,,,,
671,MERE,Mude,Hope,0000000000,0000000000,0000000000,hope.mude@parents.com,PERE,Mude,Frank,0000000000,0000000000,0000000000,frank.mude@parents.com,,,,,,,,
672,MERE,Falcone,Dahlia,0000000000,0000000000,0000000000,dahlia.falcone@parents.com,PERE,Falcone,George,0000000000,0000000000,0000000000,george.falcone@parents.com,,,,,,,,
673,MERE,Metella,Vivienne,0000000000,0000000000,0000000000,vivienne.metella@parents.com,PERE,Metella,James,0000000000,0000000000,0000000000,james.metella@parents.com,,,,,,,,
674,MERE,da Cunha,Camilla,0000000000,0000000000,0000000000,camilla.dacunha@parents.com,PERE,da Cunha,Eugene,0000000000,0000000000,0000000000,eugene.dacunha@parents.com,,,,,,,,
675,MERE,Gagliano,Lola,0000000000,0000000000,0000000000,lola.gagliano@parents.com,PERE,Gagliano,Joseph,0000000000,0000000000,0000000000,joseph.gagliano@parents.com,,,,,,,,
676,MERE,Irma Bru Bernad,Giselle,0000000000,0000000000,0000000000,giselle.irmabrubernad@parents.com,PERE,Irma Bru Bernad,Raymond,0000000000,0000000000,0000000000,raymond.irmabrubernad@parents.com,,,,,,,,
677,MERE,Wiggins,Selena,0000000000,0000000000,0000000000,selena.wiggins@parents.com,PERE,Wiggins,Harry,0000000000,0000000000,0000000000,harry.wiggins@parents.com,,,,,,,,
678,MERE,Barbosa,Nadia,0000000000,0000000000,0000000000,nadia.barbosa@parents.com,PERE,Barbosa,Albert,0000000000,0000000000,0000000000,albert.barbosa@parents.com,,,,,,,,
679,MERE,Evrard,Amelie,0000000000,0000000000,0000000000,amelie.evrard@parents.com,PERE,Evrard,Arthur,0000000000,0000000000,0000000000,arthur.evrard@parents.com,,,,,,,,
680,MERE,Mendes,Sienna,0000000000,0000000000,0000000000,sienna.mendes@parents.com,PERE,Mendes,Walter,0000000000,0000000000,0000000000,walter.mendes@parents.com,,,,,,,,
681,MERE,Miguel Teixeira,Delia,0000000000,0000000000,0000000000,delia.miguelteixeira@parents.com,PERE,Miguel Teixeira,John,0000000000,0000000000,0000000000,john.miguelteixeira@parents.com,,,,,,,,
682,MERE,da Conceicao,Thea,0000000000,0000000000,0000000000,thea.daconceicao@parents.com,PERE,da Conceicao,Robert,0000000000,0000000000,0000000000,robert.daconceicao@parents.com,,,,,,,,
683,MERE,Francois-Lejeune,Lucille,0000000000,0000000000,0000000000,lucille.francois-lejeune@parents.com,PERE,Francois-Lejeune,Paul,0000000000,0000000000,0000000000,paul.francois-lejeune@parents.com,,,,,,,,
684,MERE,Zampa-Mastroianni,Elsie,0000000000,0000000000,0000000000,elsie.zampa-mastroianni@parents.com,PERE,Zampa-Mastroianni,Kenneth,0000000000,0000000000,0000000000,kenneth.zampa-mastroianni@parents.com,,,,,,,,
685,MERE,Francois de la Perrot,June,0000000000,0000000000,0000000000,june.francoisdelaperrot@parents.com,PERE,Francois de la Perrot,Harold,0000000000,0000000000,0000000000,harold.francoisdelaperrot@parents.com,,,,,,,,
686,MERE,Frias Leon,Emilia,0000000000,0000000000,0000000000,emilia.friasleon@parents.com,PERE,Frias Leon,Edward,0000000000,0000000000,0000000000,edward.friasleon@parents.com,,,,,,,,
687,MERE,Viana,Alina,0000000000,0000000000,0000000000,alina.viana@parents.com,PERE,Viana,Charles,0000000000,0000000000,0000000000,charles.viana@parents.com,,,,,,,,
688,MERE,Reynolds,Arabella,0000000000,0000000000,0000000000,arabella.reynolds@parents.com,PERE,Reynolds,Thomas,0000000000,0000000000,0000000000,thomas.reynolds@parents.com,,,,,,,,
689,MERE,Gauthier-Renard,Joelle,0000000000,0000000000,0000000000,joelle.gauthier-renard@parents.com,PERE,Gauthier-Renard,David,0000000000,0000000000,0000000000,david.gauthier-renard@parents.com,,,,,,,,
690,MERE,Lecomte,Daisy,0000000000,0000000000,0000000000,daisy.lecomte@parents.com,PERE,Lecomte,Donald,0000000000,0000000000,0000000000,donald.lecomte@parents.com,,,,,,,,
691,MERE,Doyle,Sawyer,0000000000,0000000000,0000000000,sawyer.doyle@parents.com,PERE,Doyle,Richard,0000000000,0000000000,0000000000,richard.doyle@parents.com,,,,,,,,
692,MERE,Marechal de Martineau,Brielle,0000000000,0000000000,0000000000,brielle.marechaldemartineau@parents.com,PERE,Marechal de Martineau,William,0000000000,0000000000,0000000000,william.marechaldemartineau@parents.com,,,,,,,,
693,MERE,Tanguy,Piper,0000000000,0000000000,0000000000,piper.tanguy@parents.com,PERE,Tanguy,Michael,0000000000,0000000000,0000000000,michael.tanguy@parents.com,,,,,,,,
694,MERE,Radisch,Jade,0000000000,0000000000,0000000000,jade.radisch@parents.com,PERE,Radisch,Ernest,0000000000,0000000000,0000000000,ernest.radisch@parents.com,,,,,,,,
695,MERE,Bruder,Cassidy,0000000000,0000000000,0000000000,cassidy.bruder@parents.com,PERE,Bruder,Howard,0000000000,0000000000,0000000000,howard.bruder@parents.com,,,,,,,,
696,MERE,Silveira,Juliette,0000000000,0000000000,0000000000,juliette.silveira@parents.com,PERE,Silveira,Bruce,0000000000,0000000000,0000000000,bruce.silveira@parents.com,,,,,,,,
697,MERE,Klotz,Teagan,0000000000,0000000000,0000000000,teagan.klotz@parents.com,PERE,Klotz,Henry,0000000000,0000000000,0000000000,henry.klotz@parents.com,,,,,,,,
698,MERE,Wernecke,Luna,0000000000,0000000000,0000000000,luna.wernecke@parents.com,PERE,Wernecke,Louis,0000000000,0000000000,0000000000,louis.wernecke@parents.com,,,,,,,,
699,MERE,Schenk,Genevieve,0000000000,0000000000,0000000000,genevieve.schenk@parents.com,PERE,Schenk,Samuel,0000000000,0000000000,0000000000,samuel.schenk@parents.com,,,,,,,,
700,MERE,Ros-Bejarano,Cecilia,0000000000,0000000000,0000000000,cecilia.ros-bejarano@parents.com,PERE,Ros-Bejarano,Clarence,0000000000,0000000000,0000000000,clarence.ros-bejarano@parents.com,,,,,,,,
701,MERE,Fechner-Juncken,Emery,0000000000,0000000000,0000000000,emery.fechner-juncken@parents.com,PERE,Fechner-Juncken,Alan,0000000000,0000000000,0000000000,alan.fechner-juncken@parents.com,,,,,,,,
702,MERE,Charrier,Delilah,0000000000,0000000000,0000000000,delilah.charrier@parents.com,PERE,Charrier,Ralph,0000000000,0000000000,0000000000,ralph.charrier@parents.com,,,,,,,,
703,MERE,Boulanger,Valentina,0000000000,0000000000,0000000000,valentina.boulanger@parents.com,PERE,Boulanger,Norman,0000000000,0000000000,0000000000,norman.boulanger@parents.com,,,,,,,,
